target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2
HD28052,BLb,NOT_PC,7646,7646_fold_HD28052_BLb.npy,PhaseFold,3.6518330855573495,2115.1491183609246,3.06298,0.0478144093451689,14.20403065953436,1.5621611236713553,0.0,0.0,,
HD28052,BLb,NOT_PC,7646,7646_global_HD28052_BLb.npy,Global,3.6518330855573495,2115.1491183609246,3.06298,0.0478144093451689,14.20403065953436,1.5621611236713553,0.0,0.0,,
HD28052,BLb,NOT_PC,7646,7646_local_HD28052_BLb.npy,Local,3.6518330855573495,2115.1491183609246,3.06298,0.0478144093451689,14.20403065953436,1.5621611236713553,0.0,0.0,,
HD28052,BLb,NOT_PC,7649,7649_fold_HD28052_BLb.npy,PhaseFold,3.8767229494873705,2056.44247036134,3.06298,0.0641721917501941,22.21274253622764,1.557014828257591,0.0,0.0,,
HD28052,BLb,NOT_PC,7649,7649_global_HD28052_BLb.npy,Global,3.8767229494873705,2056.44247036134,3.06298,0.0641721917501941,22.21274253622764,1.557014828257591,0.0,0.0,,
HD28052,BLb,NOT_PC,7649,7649_local_HD28052_BLb.npy,Local,3.8767229494873705,2056.44247036134,3.06298,0.0641721917501941,22.21274253622764,1.557014828257591,0.0,0.0,,
HD28052,BTr,NOT_PC,7743,7743_fold_HD28052_BTr.npy,PhaseFold,3.0027548941707893,2106.680536148264,3.06298,0.0419495555901249,19.91832702549569,1.5614195142990166,0.0,0.0,,
HD28052,BTr,NOT_PC,7743,7743_global_HD28052_BTr.npy,Global,3.0027548941707893,2106.680536148264,3.06298,0.0419495555901249,19.91832702549569,1.5614195142990166,0.0,0.0,,
HD28052,BTr,NOT_PC,7743,7743_local_HD28052_BTr.npy,Local,3.0027548941707893,2106.680536148264,3.06298,0.0419495555901249,19.91832702549569,1.5614195142990166,0.0,0.0,,
HD28052,BTr,NOT_PC,7757,7757_fold_HD28052_BTr.npy,PhaseFold,3.300885446117316,2135.479219148061,3.06298,0.0698188380264868,12.177981865385307,1.5626221250549772,0.0,0.0,,
HD28052,BTr,NOT_PC,7757,7757_global_HD28052_BTr.npy,Global,3.300885446117316,2135.479219148061,3.06298,0.0698188380264868,12.177981865385307,1.5626221250549772,0.0,0.0,,
HD28052,BTr,NOT_PC,7757,7757_local_HD28052_BTr.npy,Local,3.300885446117316,2135.479219148061,3.06298,0.0698188380264868,12.177981865385307,1.5626221250549772,0.0,0.0,,
HD28052,BTr,NOT_PC,7769,7769_fold_HD28052_BTr.npy,PhaseFold,3.545381291368483,2152.3246711479824,3.06298,0.0318953371246467,21.17072073887478,1.5699357531589415,0.0,0.0,,
HD28052,BTr,NOT_PC,7769,7769_global_HD28052_BTr.npy,Global,3.545381291368483,2152.3246711479824,3.06298,0.0318953371246467,21.17072073887478,1.5699357531589415,0.0,0.0,,
HD28052,BTr,NOT_PC,7769,7769_local_HD28052_BTr.npy,Local,3.545381291368483,2152.3246711479824,3.06298,0.0318953371246467,21.17072073887478,1.5699357531589415,0.0,0.0,,
HD28052,BTr,NOT_PC,7785,7785_fold_HD28052_BTr.npy,PhaseFold,3.745721907816266,2116.5110501480613,3.06298,0.0478432072961574,11.84653203608309,1.5445287181106035,0.0,0.0,,
HD28052,BTr,NOT_PC,7785,7785_global_HD28052_BTr.npy,Global,3.745721907816266,2116.5110501480613,3.06298,0.0478432072961574,11.84653203608309,1.5445287181106035,0.0,0.0,,
HD28052,BTr,NOT_PC,7785,7785_local_HD28052_BTr.npy,Local,3.745721907816266,2116.5110501480613,3.06298,0.0478432072961574,11.84653203608309,1.5445287181106035,0.0,0.0,,
HD28527,BLb,NOT_PC,7859,7859_fold_HD28527_BLb.npy,PhaseFold,4.983245859305807,2082.9300293609044,2.27881,0.0837103259875002,25.37368179973597,1.5609150206757794,0.0,0.0,,
HD28527,BLb,NOT_PC,7859,7859_global_HD28527_BLb.npy,Global,4.983245859305807,2082.9300293609044,2.27881,0.0837103259875002,25.37368179973597,1.5609150206757794,0.0,0.0,,
HD28527,BLb,NOT_PC,7859,7859_local_HD28527_BLb.npy,Local,4.983245859305807,2082.9300293609044,2.27881,0.0837103259875002,25.37368179973597,1.5609150206757794,0.0,0.0,,
HD30739,UBr,NOT_PC,8042,8042_fold_HD30739_UBr.npy,PhaseFold,4.831415861771207,1648.190129786994,2.82687,0.0504204422359699,23.86660800355421,1.5509102743186474,0.0,0.0,,
HD30739,UBr,NOT_PC,8042,8042_global_HD30739_UBr.npy,Global,4.831415861771207,1648.190129786994,2.82687,0.0504204422359699,23.86660800355421,1.5509102743186474,0.0,0.0,,
HD30739,UBr,NOT_PC,8042,8042_local_HD30739_UBr.npy,Local,4.831415861771207,1648.190129786994,2.82687,0.0504204422359699,23.86660800355421,1.5509102743186474,0.0,0.0,,
HD30739,UBr,NOT_PC,8043,8043_fold_HD30739_UBr.npy,PhaseFold,3.322481998958367,1739.9302267872577,2.82687,0.0627816939501893,14.617989046166995,1.5416481095067245,0.0,0.0,,
HD30739,UBr,NOT_PC,8043,8043_global_HD30739_UBr.npy,Global,3.322481998958367,1739.9302267872577,2.82687,0.0627816939501893,14.617989046166995,1.5416481095067245,0.0,0.0,,
HD30739,UBr,NOT_PC,8043,8043_local_HD30739_UBr.npy,Local,3.322481998958367,1739.9302267872577,2.82687,0.0627816939501893,14.617989046166995,1.5416481095067245,0.0,0.0,,
HD30739,UBr,NOT_PC,8063,8063_fold_HD30739_UBr.npy,PhaseFold,4.956746929583296,1651.6077877872472,2.82687,0.0385643632123483,19.11570251916613,1.5383526290151586,0.0,0.0,,
HD30739,UBr,NOT_PC,8063,8063_global_HD30739_UBr.npy,Global,4.956746929583296,1651.6077877872472,2.82687,0.0385643632123483,19.11570251916613,1.5383526290151586,0.0,0.0,,
HD30739,UBr,NOT_PC,8063,8063_local_HD30739_UBr.npy,Local,4.956746929583296,1651.6077877872472,2.82687,0.0385643632123483,19.11570251916613,1.5383526290151586,0.0,0.0,,
HD30739,UBr,NOT_PC,8083,8083_fold_HD30739_UBr.npy,PhaseFold,4.7196315556757416,1744.8783067872596,2.82687,0.0739961645422856,12.415429622806531,1.5447852374822648,0.0,0.0,,
HD30739,UBr,NOT_PC,8083,8083_global_HD30739_UBr.npy,Global,4.7196315556757416,1744.8783067872596,2.82687,0.0739961645422856,12.415429622806531,1.5447852374822648,0.0,0.0,,
HD30739,UBr,NOT_PC,8083,8083_local_HD30739_UBr.npy,Local,4.7196315556757416,1744.8783067872596,2.82687,0.0739961645422856,12.415429622806531,1.5447852374822648,0.0,0.0,,
HD30739,UBr,NOT_PC,8104,8104_fold_HD30739_UBr.npy,PhaseFold,3.5990754853487603,1705.4607147870431,2.82687,0.0746875111296566,26.945142850095408,1.5630578698513686,0.0,0.0,,
HD30739,UBr,NOT_PC,8104,8104_global_HD30739_UBr.npy,Global,3.5990754853487603,1705.4607147870431,2.82687,0.0746875111296566,26.945142850095408,1.5630578698513686,0.0,0.0,,
HD30739,UBr,NOT_PC,8104,8104_local_HD30739_UBr.npy,Local,3.5990754853487603,1705.4607147870431,2.82687,0.0746875111296566,26.945142850095408,1.5630578698513686,0.0,0.0,,
HD32301,BLb,NOT_PC,8182,8182_fold_HD32301_BLb.npy,PhaseFold,3.2601341431752515,2058.162994361344,2.92729,0.0560487951301509,22.490826321248164,1.5514339847334433,0.0,0.0,,
HD32301,BLb,NOT_PC,8182,8182_global_HD32301_BLb.npy,Global,3.2601341431752515,2058.162994361344,2.92729,0.0560487951301509,22.490826321248164,1.5514339847334433,0.0,0.0,,
HD32301,BLb,NOT_PC,8182,8182_local_HD32301_BLb.npy,Local,3.2601341431752515,2058.162994361344,2.92729,0.0560487951301509,22.490826321248164,1.5514339847334433,0.0,0.0,,
HD32301,BLb,NOT_PC,8201,8201_fold_HD32301_BLb.npy,PhaseFold,3.313090954415886,2813.922448361154,2.92729,0.0418683035703872,18.85231914910002,1.5673799614337534,0.0,0.0,,
HD32301,BLb,NOT_PC,8201,8201_global_HD32301_BLb.npy,Global,3.313090954415886,2813.922448361154,2.92729,0.0418683035703872,18.85231914910002,1.5673799614337534,0.0,0.0,,
HD32301,BLb,NOT_PC,8201,8201_local_HD32301_BLb.npy,Local,3.313090954415886,2813.922448361154,2.92729,0.0418683035703872,18.85231914910002,1.5673799614337534,0.0,0.0,,
HD32537,BTr,NOT_PC,8288,8288_fold_HD32537_BTr.npy,PhaseFold,4.160177846083935,1802.3522903610497,1.62058,0.103708234517978,15.833403708004564,1.5468535028851542,0.0,0.0,,
HD32537,BTr,NOT_PC,8288,8288_global_HD32537_BTr.npy,Global,4.160177846083935,1802.3522903610497,1.62058,0.103708234517978,15.833403708004564,1.5468535028851542,0.0,0.0,,
HD32537,BTr,NOT_PC,8288,8288_local_HD32537_BTr.npy,Local,4.160177846083935,1802.3522903610497,1.62058,0.103708234517978,15.833403708004564,1.5468535028851542,0.0,0.0,,
HD32537,BTr,NOT_PC,8330,8330_fold_HD32537_BTr.npy,PhaseFold,3.004915142425589,1808.556075360953,1.62058,0.0655492226405007,12.483245832533743,1.5683419905621192,0.0,0.0,,
HD32537,BTr,NOT_PC,8330,8330_global_HD32537_BTr.npy,Global,3.004915142425589,1808.556075360953,1.62058,0.0655492226405007,12.483245832533743,1.5683419905621192,0.0,0.0,,
HD32537,BTr,NOT_PC,8330,8330_local_HD32537_BTr.npy,Local,3.004915142425589,1808.556075360953,1.62058,0.0655492226405007,12.483245832533743,1.5683419905621192,0.0,0.0,,
HD35149,BAb,NOT_PC,8395,8395_fold_HD35149_BAb.npy,PhaseFold,3.626436962518529,2764.276595786944,2.2,0.0778550900898433,22.036179303648325,1.5461727771690212,0.0,0.0,,
HD35149,BAb,NOT_PC,8395,8395_global_HD35149_BAb.npy,Global,3.626436962518529,2764.276595786944,2.2,0.0778550900898433,22.036179303648325,1.5461727771690212,0.0,0.0,,
HD35149,BAb,NOT_PC,8395,8395_local_HD35149_BAb.npy,Local,3.626436962518529,2764.276595786944,2.2,0.0778550900898433,22.036179303648325,1.5461727771690212,0.0,0.0,,
HD35149,BAb,NOT_PC,8452,8452_fold_HD35149_BAb.npy,PhaseFold,3.683567283283949,2833.9707177870755,2.2,0.0718649751446552,11.006349348139995,1.5533521398159678,0.0,0.0,,
HD35149,BAb,NOT_PC,8452,8452_global_HD35149_BAb.npy,Global,3.683567283283949,2833.9707177870755,2.2,0.0718649751446552,11.006349348139995,1.5533521398159678,0.0,0.0,,
HD35149,BAb,NOT_PC,8452,8452_local_HD35149_BAb.npy,Local,3.683567283283949,2833.9707177870755,2.2,0.0718649751446552,11.006349348139995,1.5533521398159678,0.0,0.0,,
HD35296,BTr,NOT_PC,8545,8545_fold_HD35296_BTr.npy,PhaseFold,4.617489769288529,3251.53435857414,1.17966,0.1775824135259368,16.97310959161472,1.5438393419702343,0.0,0.0,,
HD35296,BTr,NOT_PC,8545,8545_global_HD35296_BTr.npy,Global,4.617489769288529,3251.53435857414,1.17966,0.1775824135259368,16.97310959161472,1.5438393419702343,0.0,0.0,,
HD35296,BTr,NOT_PC,8545,8545_local_HD35296_BTr.npy,Local,4.617489769288529,3251.53435857414,1.17966,0.1775824135259368,16.97310959161472,1.5438393419702343,0.0,0.0,,
HD35296,BTr,NOT_PC,8564,8564_fold_HD35296_BTr.npy,PhaseFold,4.4743589173612985,3222.945920574076,1.17966,0.1491435147169948,18.83545274490231,1.5705268625682622,0.0,0.0,,
HD35296,BTr,NOT_PC,8564,8564_global_HD35296_BTr.npy,Global,4.4743589173612985,3222.945920574076,1.17966,0.1491435147169948,18.83545274490231,1.5705268625682622,0.0,0.0,,
HD35296,BTr,NOT_PC,8564,8564_local_HD35296_BTr.npy,Local,4.4743589173612985,3222.945920574076,1.17966,0.1491435147169948,18.83545274490231,1.5705268625682622,0.0,0.0,,
HD35708,BLb,NOT_PC,8591,8591_fold_HD35708_BLb.npy,PhaseFold,4.482120453259071,2772.151635361231,1.39,0.1223369839903385,25.231856122414737,1.5394415534083117,0.0,0.0,,
HD35708,BLb,NOT_PC,8591,8591_global_HD35708_BLb.npy,Global,4.482120453259071,2772.151635361231,1.39,0.1223369839903385,25.231856122414737,1.5394415534083117,0.0,0.0,,
HD35708,BLb,NOT_PC,8591,8591_local_HD35708_BLb.npy,Local,4.482120453259071,2772.151635361231,1.39,0.1223369839903385,25.231856122414737,1.5394415534083117,0.0,0.0,,
HD35708,BLb,NOT_PC,8603,8603_fold_HD35708_BLb.npy,PhaseFold,4.571435857089724,2840.3373443613305,1.39,0.1182223636744401,25.811878029940683,1.5639422213101504,0.0,0.0,,
HD35708,BLb,NOT_PC,8603,8603_global_HD35708_BLb.npy,Global,4.571435857089724,2840.3373443613305,1.39,0.1182223636744401,25.811878029940683,1.5639422213101504,0.0,0.0,,
HD35708,BLb,NOT_PC,8603,8603_local_HD35708_BLb.npy,Local,4.571435857089724,2840.3373443613305,1.39,0.1182223636744401,25.811878029940683,1.5639422213101504,0.0,0.0,,
HD35708,BLb,NOT_PC,8619,8619_fold_HD35708_BLb.npy,PhaseFold,3.380146651358989,2836.535191361188,1.39,0.1496654603493277,11.883319362709983,1.5599373284916185,0.0,0.0,,
HD35708,BLb,NOT_PC,8619,8619_global_HD35708_BLb.npy,Global,3.380146651358989,2836.535191361188,1.39,0.1496654603493277,11.883319362709983,1.5599373284916185,0.0,0.0,,
HD35708,BLb,NOT_PC,8619,8619_local_HD35708_BLb.npy,Local,3.380146651358989,2836.535191361188,1.39,0.1496654603493277,11.883319362709983,1.5599373284916185,0.0,0.0,,
HD35708,BLb,NOT_PC,8655,8655_fold_HD35708_BLb.npy,PhaseFold,3.652519118204279,2821.671032361082,1.39,0.1121621186341661,23.43569293024292,1.5507793123728633,0.0,0.0,,
HD35708,BLb,NOT_PC,8655,8655_global_HD35708_BLb.npy,Global,3.652519118204279,2821.671032361082,1.39,0.1121621186341661,23.43569293024292,1.5507793123728633,0.0,0.0,,
HD35708,BLb,NOT_PC,8655,8655_local_HD35708_BLb.npy,Local,3.652519118204279,2821.671032361082,1.39,0.1121621186341661,23.43569293024292,1.5507793123728633,0.0,0.0,,
HD35708,BLb,NOT_PC,8658,8658_fold_HD35708_BLb.npy,PhaseFold,4.37696523223781,2869.587156361296,1.39,0.151401823264745,23.563278930431903,1.5682733212344766,0.0,0.0,,
HD35708,BLb,NOT_PC,8658,8658_global_HD35708_BLb.npy,Global,4.37696523223781,2869.587156361296,1.39,0.151401823264745,23.563278930431903,1.5682733212344766,0.0,0.0,,
HD35708,BLb,NOT_PC,8658,8658_local_HD35708_BLb.npy,Local,4.37696523223781,2869.587156361296,1.39,0.151401823264745,23.563278930431903,1.5682733212344766,0.0,0.0,,
HD35715,BAb,NOT_PC,8708,8708_fold_HD35715_BAb.npy,PhaseFold,4.899157639564859,2135.1472855741786,2.2,0.0925596562204661,21.026919127290007,1.5518923195263672,0.0,0.0,,
HD35715,BAb,NOT_PC,8708,8708_global_HD35715_BAb.npy,Global,4.899157639564859,2135.1472855741786,2.2,0.0925596562204661,21.026919127290007,1.5518923195263672,0.0,0.0,,
HD35715,BAb,NOT_PC,8708,8708_local_HD35715_BAb.npy,Local,4.899157639564859,2135.1472855741786,2.2,0.0925596562204661,21.026919127290007,1.5518923195263672,0.0,0.0,,
HD35715,BAb,NOT_PC,8782,8782_fold_HD35715_BAb.npy,PhaseFold,3.2152137548019986,2037.9866865738925,2.2,0.0583569122918649,14.510903042170956,1.5501851048104405,0.0,0.0,,
HD35715,BAb,NOT_PC,8782,8782_global_HD35715_BAb.npy,Global,3.2152137548019986,2037.9866865738925,2.2,0.0583569122918649,14.510903042170956,1.5501851048104405,0.0,0.0,,
HD35715,BAb,NOT_PC,8782,8782_local_HD35715_BAb.npy,Local,3.2152137548019986,2037.9866865738925,2.2,0.0583569122918649,14.510903042170956,1.5501851048104405,0.0,0.0,,
HD35715,UBr,NOT_PC,8813,8813_fold_HD35715_UBr.npy,PhaseFold,2.15865329018719,1752.0637667870928,2.2,0.0774771081129709,13.92975458851671,1.55154402859972,0.0,0.0,,
HD35715,UBr,NOT_PC,8813,8813_global_HD35715_UBr.npy,Global,2.15865329018719,1752.0637667870928,2.2,0.0774771081129709,13.92975458851671,1.55154402859972,0.0,0.0,,
HD35715,UBr,NOT_PC,8813,8813_local_HD35715_UBr.npy,Local,2.15865329018719,1752.0637667870928,2.2,0.0774771081129709,13.92975458851671,1.55154402859972,0.0,0.0,,
HD35715,UBr,NOT_PC,8824,8824_fold_HD35715_UBr.npy,PhaseFold,2.6868873329074705,1758.964744786996,2.2,0.0536649288970735,19.66395324811689,1.5595336757328315,0.0,0.0,,
HD35715,UBr,NOT_PC,8824,8824_global_HD35715_UBr.npy,Global,2.6868873329074705,1758.964744786996,2.2,0.0536649288970735,19.66395324811689,1.5595336757328315,0.0,0.0,,
HD35715,UBr,NOT_PC,8824,8824_local_HD35715_UBr.npy,Local,2.6868873329074705,1758.964744786996,2.2,0.0536649288970735,19.66395324811689,1.5595336757328315,0.0,0.0,,
HD35715,UBr,NOT_PC,8828,8828_fold_HD35715_UBr.npy,PhaseFold,4.045796696644901,2022.3697585738887,2.2,0.0767866893126173,10.914640377490564,1.5495503513993771,0.0,0.0,,
HD35715,UBr,NOT_PC,8828,8828_global_HD35715_UBr.npy,Global,4.045796696644901,2022.3697585738887,2.2,0.0767866893126173,10.914640377490564,1.5495503513993771,0.0,0.0,,
HD35715,UBr,NOT_PC,8828,8828_local_HD35715_UBr.npy,Local,4.045796696644901,2022.3697585738887,2.2,0.0767866893126173,10.914640377490564,1.5495503513993771,0.0,0.0,,
HD35715,UBr,NOT_PC,8838,8838_fold_HD35715_UBr.npy,PhaseFold,2.93273894390088,1660.6024337869917,2.2,0.0785008804217481,12.853156648129469,1.5686353597695983,0.0,0.0,,
HD35715,UBr,NOT_PC,8838,8838_global_HD35715_UBr.npy,Global,2.93273894390088,1660.6024337869917,2.2,0.0785008804217481,12.853156648129469,1.5686353597695983,0.0,0.0,,
HD35715,UBr,NOT_PC,8838,8838_local_HD35715_UBr.npy,Local,2.93273894390088,1660.6024337869917,2.2,0.0785008804217481,12.853156648129469,1.5686353597695983,0.0,0.0,,
HD35715,UBr,NOT_PC,8845,8845_fold_HD35715_UBr.npy,PhaseFold,2.492680248766144,2159.842269573889,2.2,0.0590725795773891,17.136320571716304,1.567857635940057,0.0,0.0,,
HD35715,UBr,NOT_PC,8845,8845_global_HD35715_UBr.npy,Global,2.492680248766144,2159.842269573889,2.2,0.0590725795773891,17.136320571716304,1.567857635940057,0.0,0.0,,
HD35715,UBr,NOT_PC,8845,8845_local_HD35715_UBr.npy,Local,2.492680248766144,2159.842269573889,2.2,0.0590725795773891,17.136320571716304,1.567857635940057,0.0,0.0,,
HD35715,UBr,NOT_PC,8884,8884_fold_HD35715_UBr.npy,PhaseFold,4.523018292406969,1660.3950847869587,2.2,0.060112159329584,28.81362391698297,1.5664026011602088,0.0,0.0,,
HD35715,UBr,NOT_PC,8884,8884_global_HD35715_UBr.npy,Global,4.523018292406969,1660.3950847869587,2.2,0.060112159329584,28.81362391698297,1.5664026011602088,0.0,0.0,,
HD35715,UBr,NOT_PC,8884,8884_local_HD35715_UBr.npy,Local,4.523018292406969,1660.3950847869587,2.2,0.060112159329584,28.81362391698297,1.5664026011602088,0.0,0.0,,
HD35715,UBr,NOT_PC,8897,8897_fold_HD35715_UBr.npy,PhaseFold,3.458128104682716,1672.388227787133,2.2,0.0961621580936238,11.499503837714247,1.5673975069183657,0.0,0.0,,
HD35715,UBr,NOT_PC,8897,8897_global_HD35715_UBr.npy,Global,3.458128104682716,1672.388227787133,2.2,0.0961621580936238,11.499503837714247,1.5673975069183657,0.0,0.0,,
HD35715,UBr,NOT_PC,8897,8897_local_HD35715_UBr.npy,Local,3.458128104682716,1672.388227787133,2.2,0.0961621580936238,11.499503837714247,1.5673975069183657,0.0,0.0,,
HD36861,BAb,NOT_PC,8917,8917_fold_HD36861_BAb.npy,PhaseFold,4.536916951274267,1433.0746157870476,1.9,0.0710090358498845,14.993879161981486,1.5659286579421494,0.0,0.0,,
HD36861,BAb,NOT_PC,8917,8917_global_HD36861_BAb.npy,Global,4.536916951274267,1433.0746157870476,1.9,0.0710090358498845,14.993879161981486,1.5659286579421494,0.0,0.0,,
HD36861,BAb,NOT_PC,8917,8917_local_HD36861_BAb.npy,Local,4.536916951274267,1433.0746157870476,1.9,0.0710090358498845,14.993879161981486,1.5659286579421494,0.0,0.0,,
HD36861,BAb,NOT_PC,8993,8993_fold_HD36861_BAb.npy,PhaseFold,1.8579533924092253,1667.4615106807794,1.9,0.0733239017602492,13.612657372663918,1.5425266762925247,0.0,0.0,,
HD36861,BAb,NOT_PC,8993,8993_global_HD36861_BAb.npy,Global,1.8579533924092253,1667.4615106807794,1.9,0.0733239017602492,13.612657372663918,1.5425266762925247,0.0,0.0,,
HD36861,BAb,NOT_PC,8993,8993_local_HD36861_BAb.npy,Local,1.8579533924092253,1667.4615106807794,1.9,0.0733239017602492,13.612657372663918,1.5425266762925247,0.0,0.0,,
HD36861,BAb,NOT_PC,9010,9010_fold_HD36861_BAb.npy,PhaseFold,3.454848447299949,1416.961075787231,1.9,0.1082978435605583,18.657306569267696,1.5698542035423184,0.0,0.0,,
HD36861,BAb,NOT_PC,9010,9010_global_HD36861_BAb.npy,Global,3.454848447299949,1416.961075787231,1.9,0.1082978435605583,18.657306569267696,1.5698542035423184,0.0,0.0,,
HD36861,BAb,NOT_PC,9010,9010_local_HD36861_BAb.npy,Local,3.454848447299949,1416.961075787231,1.9,0.1082978435605583,18.657306569267696,1.5698542035423184,0.0,0.0,,
HD36861,BTr,NOT_PC,9030,9030_fold_HD36861_BTr.npy,PhaseFold,3.2457188083116906,2862.8691771572985,1.9,0.0614510421394782,13.953028002731145,1.5561463472562642,0.0,0.0,,
HD36861,BTr,NOT_PC,9030,9030_global_HD36861_BTr.npy,Global,3.2457188083116906,2862.8691771572985,1.9,0.0614510421394782,13.953028002731145,1.5561463472562642,0.0,0.0,,
HD36861,BTr,NOT_PC,9030,9030_local_HD36861_BTr.npy,Local,3.2457188083116906,2862.8691771572985,1.9,0.0614510421394782,13.953028002731145,1.5561463472562642,0.0,0.0,,
HD36861,BTr,NOT_PC,9034,9034_fold_HD36861_BTr.npy,PhaseFold,3.824469885144469,3161.6780015743034,1.9,0.0745487029865616,26.06605883421397,1.558045695758102,0.0,0.0,,
HD36861,BTr,NOT_PC,9034,9034_global_HD36861_BTr.npy,Global,3.824469885144469,3161.6780015743034,1.9,0.0745487029865616,26.06605883421397,1.558045695758102,0.0,0.0,,
HD36861,BTr,NOT_PC,9034,9034_local_HD36861_BTr.npy,Local,3.824469885144469,3161.6780015743034,1.9,0.0745487029865616,26.06605883421397,1.558045695758102,0.0,0.0,,
HD36861,BTr,NOT_PC,9047,9047_fold_HD36861_BTr.npy,PhaseFold,3.5370848878654457,2783.5803501575783,1.9,0.0654314022748724,10.656731684325468,1.5428134571902583,0.0,0.0,,
HD36861,BTr,NOT_PC,9047,9047_global_HD36861_BTr.npy,Global,3.5370848878654457,2783.5803501575783,1.9,0.0654314022748724,10.656731684325468,1.5428134571902583,0.0,0.0,,
HD36861,BTr,NOT_PC,9047,9047_local_HD36861_BTr.npy,Local,3.5370848878654457,2783.5803501575783,1.9,0.0654314022748724,10.656731684325468,1.5428134571902583,0.0,0.0,,
HD36861,BTr,NOT_PC,9104,9104_fold_HD36861_BTr.npy,PhaseFold,3.001532529634103,2876.993918157422,1.9,0.0974541155119796,19.95353665977185,1.5478831347970667,0.0,0.0,,
HD36861,BTr,NOT_PC,9104,9104_global_HD36861_BTr.npy,Global,3.001532529634103,2876.993918157422,1.9,0.0974541155119796,19.95353665977185,1.5478831347970667,0.0,0.0,,
HD36861,BTr,NOT_PC,9104,9104_local_HD36861_BTr.npy,Local,3.001532529634103,2876.993918157422,1.9,0.0974541155119796,19.95353665977185,1.5478831347970667,0.0,0.0,,
HD39060,BHr,NOT_PC,9168,9168_fold_HD39060_BHr.npy,PhaseFold,3.902631069971028,2109.2012151480976,1.54416,0.0892539725120254,10.464477591052798,1.53845925473901,0.0,0.0,,
HD39060,BHr,NOT_PC,9168,9168_global_HD39060_BHr.npy,Global,3.902631069971028,2109.2012151480976,1.54416,0.0892539725120254,10.464477591052798,1.53845925473901,0.0,0.0,,
HD39060,BHr,NOT_PC,9168,9168_local_HD39060_BHr.npy,Local,3.902631069971028,2109.2012151480976,1.54416,0.0892539725120254,10.464477591052798,1.53845925473901,0.0,0.0,,
HD39060,BHr,NOT_PC,9199,9199_fold_HD39060_BHr.npy,PhaseFold,4.9386424036052645,2177.360759148034,1.54416,0.0971749818252023,11.117397215564385,1.5575389362052483,0.0,0.0,,
HD39060,BHr,NOT_PC,9199,9199_global_HD39060_BHr.npy,Global,4.9386424036052645,2177.360759148034,1.54416,0.0971749818252023,11.117397215564385,1.5575389362052483,0.0,0.0,,
HD39060,BHr,NOT_PC,9199,9199_local_HD39060_BHr.npy,Local,4.9386424036052645,2177.360759148034,1.54416,0.0971749818252023,11.117397215564385,1.5575389362052483,0.0,0.0,,
HD39587,BTr,NOT_PC,9338,9338_fold_HD39587_BTr.npy,PhaseFold,2.048023117941652,2152.9484361481245,0.993029,0.1585673894850725,15.511160189278336,1.5495887244207038,0.0,0.0,,
HD39587,BTr,NOT_PC,9338,9338_global_HD39587_BTr.npy,Global,2.048023117941652,2152.9484361481245,0.993029,0.1585673894850725,15.511160189278336,1.5495887244207038,0.0,0.0,,
HD39587,BTr,NOT_PC,9338,9338_local_HD39587_BTr.npy,Local,2.048023117941652,2152.9484361481245,0.993029,0.1585673894850725,15.511160189278336,1.5495887244207038,0.0,0.0,,
HD432,BAb,NOT_PC,9408,9408_fold_HD432_BAb.npy,PhaseFold,3.9466719873343634,1658.6994417871197,2.9,0.0348057392595542,12.088296235851129,1.5602448076515116,0.0,0.0,,
HD432,BAb,NOT_PC,9408,9408_global_HD432_BAb.npy,Global,3.9466719873343634,1658.6994417871197,2.9,0.0348057392595542,12.088296235851129,1.5602448076515116,0.0,0.0,,
HD432,BAb,NOT_PC,9408,9408_local_HD432_BAb.npy,Local,3.9466719873343634,1658.6994417871197,2.9,0.0348057392595542,12.088296235851129,1.5602448076515116,0.0,0.0,,
HD432,BAb,NOT_PC,9429,9429_fold_HD432_BAb.npy,PhaseFold,4.789094453628212,1679.1274937868898,2.9,0.0439414066580288,28.56328999083771,1.563113518630254,0.0,0.0,,
HD432,BAb,NOT_PC,9429,9429_global_HD432_BAb.npy,Global,4.789094453628212,1679.1274937868898,2.9,0.0439414066580288,28.56328999083771,1.563113518630254,0.0,0.0,,
HD432,BAb,NOT_PC,9429,9429_local_HD432_BAb.npy,Local,4.789094453628212,1679.1274937868898,2.9,0.0439414066580288,28.56328999083771,1.563113518630254,0.0,0.0,,
HD432,BAb,NOT_PC,9447,9447_fold_HD432_BAb.npy,PhaseFold,3.915187084611623,1666.7850337869336,2.9,0.0536167852374174,11.362322798192,1.5371888424418745,0.0,0.0,,
HD432,BAb,NOT_PC,9447,9447_global_HD432_BAb.npy,Global,3.915187084611623,1666.7850337869336,2.9,0.0536167852374174,11.362322798192,1.5371888424418745,0.0,0.0,,
HD432,BAb,NOT_PC,9447,9447_local_HD432_BAb.npy,Local,3.915187084611623,1666.7850337869336,2.9,0.0536167852374174,11.362322798192,1.5371888424418745,0.0,0.0,,
HD432,UBr,NOT_PC,9492,9492_fold_HD432_UBr.npy,PhaseFold,4.112596898653203,1650.5774787871949,2.9,0.0684387878312473,22.563706749038868,1.5672387756948056,0.0,0.0,,
